Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768532056,100,,Aggregated,4.800000,2.000000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1371,482,3500.0,6792.474981352301,4.821250000020427,75142.86954099998,508.4843180160467
1768532057,100,,Aggregated,4.500000,2.100000,3500,7400,8900,9900,13000,15000,60000,71000,75000,75000,75000,1375,482,3500.0,6786.354589861095,4.821250000020427,75142.86954099998,508.6952727272727
1768532058,100,,Aggregated,4.500000,2.100000,3500,7400,8900,9800,13000,15000,60000,71000,75000,75000,75000,1376,482,3500.0,6782.628978725295,4.821250000020427,75142.86954099998,508.71947674418607
1768532059,100,,Aggregated,4.400000,2.000000,3500,7400,8900,9800,13000,15000,60000,71000,75000,75000,75000,1384,485,3500.0,6754.378170864889,4.821250000020427,75142.86954099998,507.85115606936415
1768532060,100,,Aggregated,4.400000,2.000000,3500,7400,8900,9800,13000,15000,60000,71000,75000,75000,75000,1384,485,3500.0,6754.378170864889,4.821250000020427,75142.86954099998,507.85115606936415
1768532061,100,,Aggregated,4.400000,2.000000,3500,7400,8900,9800,13000,15000,60000,71000,75000,75000,75000,1384,485,3500.0,6754.378170864889,4.821250000020427,75142.86954099998,507.85115606936415
1768532062,100,,Aggregated,4.400000,2.000000,3500,7400,8900,9800,13000,15000,60000,71000,75000,75000,75000,1384,485,3500.0,6754.378170864889,4.821250000020427,75142.86954099998,507.85115606936415
1768532063,100,,Aggregated,3.800000,1.600000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1392,487,3500.0,6763.976479120695,4.821250000020427,75142.86954099998,506.9712643678161
1768532064,100,,Aggregated,2.500000,1.000000,3500,7400,8900,9800,13000,15000,60000,71000,75000,75000,75000,1401,490,3500.0,6749.979575673095,4.821250000020427,75142.86954099998,506.13704496788006
1768532065,100,,Aggregated,2.500000,1.000000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1405,494,3500.0,6756.218979193598,4.821250000020427,75142.86954099998,505.0348754448399
1768532066,100,,Aggregated,2.500000,1.000000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1405,494,3500.0,6756.218979193598,4.821250000020427,75142.86954099998,505.0348754448399
1768532067,100,,Aggregated,3.400000,1.200000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1410,494,3500.0,6757.151579415606,4.821250000020427,75142.86954099998,505.2531914893617
1768532068,100,,Aggregated,3.400000,1.200000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1411,494,3500.0,6753.185560666905,4.821250000020427,75142.86954099998,505.32034018426646
1768532069,100,,Aggregated,3.400000,1.200000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1415,495,3500.0,6741.096037262192,4.821250000020427,75142.86954099998,504.6480565371025
1768532070,100,,Aggregated,3.400000,1.200000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1415,495,3500.0,6741.096037262192,4.821250000020427,75142.86954099998,504.6480565371025
1768532071,100,,Aggregated,3.400000,1.200000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1415,495,3500.0,6741.096037262192,4.821250000020427,75142.86954099998,504.6480565371025
1768532072,100,,Aggregated,3.100000,1.000000,3500,7500,9000,9900,13000,15000,60000,71000,75000,75000,75000,1428,501,3500.0,6759.144877580533,4.821250000020427,75142.86954099998,502.82142857142856
1768532073,100,,Aggregated,3.100000,1.000000,3500,7500,9000,9900,13000,15000,60000,71000,75000,75000,75000,1435,502,3500.0,6749.800682707315,4.821250000020427,75142.86954099998,502.3010452961673
1768532074,100,,Aggregated,3.100000,1.000000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1436,502,3500.0,6745.15402572075,4.821250000020427,75142.86954099998,502.5396935933148
1768532075,100,,Aggregated,4.200000,1.500000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1440,503,3500.0,6749.9685441381935,4.821250000020427,75142.86954099998,502.2125
1768532076,100,,Aggregated,4.200000,1.500000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1441,503,3500.0,6749.886863792504,4.821250000020427,75142.86954099998,502.2088827203331
1768532077,100,,Aggregated,3.100000,0.800000,3500,7400,8900,9900,13000,15000,60000,71000,75000,75000,75000,1449,504,3500.0,6727.988224130435,4.821250000020427,75142.86954099998,502.5879917184265
1768532078,100,,Aggregated,3.600000,0.900000,3500,7400,9000,9900,13000,15000,59000,71000,75000,75000,75000,1461,511,3500.0,6720.02014836824,4.821250000020427,75142.86954099998,501.378507871321
1768532079,100,,Aggregated,3.600000,0.900000,3500,7400,9000,9900,13000,15000,59000,71000,75000,75000,75000,1462,512,3500.0,6720.501204097811,4.821250000020427,75142.86954099998,501.0683994528044
1768532080,100,,Aggregated,4.300000,1.100000,3500,7400,8900,9900,13000,15000,59000,71000,75000,75000,75000,1469,512,3500.0,6708.348889391422,4.821250000020427,75142.86954099998,500.8216473791695
1768532081,100,,Aggregated,4.300000,1.100000,3500,7400,8900,9900,13000,15000,59000,71000,75000,75000,75000,1477,516,3500.0,6681.08468374475,4.821250000020427,75142.86954099998,500.19025050778606
1768532082,100,,Aggregated,4.300000,1.100000,3500,7400,8900,9900,13000,15000,59000,71000,75000,75000,75000,1477,516,3500.0,6681.08468374475,4.821250000020427,75142.86954099998,500.19025050778606
1768532083,100,,Aggregated,6.200000,2.100000,3500,7400,8900,9800,13000,15000,59000,71000,75000,75000,75000,1483,516,3500.0,6662.898250347939,4.821250000020427,75142.86954099998,500.70734996628454
1768532084,100,,Aggregated,6.200000,2.100000,3500,7300,8900,9800,13000,15000,59000,71000,75000,75000,75000,1486,519,3500.0,6651.657915836469,4.821250000020427,75142.86954099998,500.08681022880216
1768532085,100,,Aggregated,6.200000,2.100000,3500,7300,8900,9800,13000,15000,59000,71000,75000,75000,75000,1486,519,3500.0,6651.657915836469,4.821250000020427,75142.86954099998,500.08681022880216
1768532086,100,,Aggregated,6.200000,2.100000,3500,7300,8900,9800,13000,15000,59000,71000,75000,75000,75000,1486,519,3500.0,6651.657915836469,4.821250000020427,75142.86954099998,500.08681022880216
1768532087,100,,Aggregated,5.000000,1.700000,3500,7300,8900,9800,13000,15000,59000,71000,75000,75000,75000,1495,521,3500.0,6639.165493348492,4.821250000020427,75142.86954099998,500.52508361204013
1768532088,100,,Aggregated,5.000000,1.700000,3500,7300,8900,9800,13000,15000,59000,71000,75000,75000,75000,1495,521,3500.0,6639.165493348492,4.821250000020427,75142.86954099998,500.52508361204013
1768532089,100,,Aggregated,4.400000,1.700000,3500,7300,8900,9800,13000,15000,59000,71000,75000,75000,75000,1497,521,3500.0,6632.29555511957,4.821250000020427,75142.86954099998,500.6840347361389
1768532090,100,,Aggregated,4.100000,1.600000,3500,7300,8900,9800,13000,15000,59000,71000,75000,75000,75000,1499,521,3500.0,6625.213167815875,4.821250000020427,75142.86954099998,500.94129419613074
1768532091,100,,Aggregated,4.100000,1.600000,3500,7300,8900,9800,13000,15000,59000,71000,75000,75000,75000,1499,521,3500.0,6625.213167815875,4.821250000020427,75142.86954099998,500.94129419613074
1768532092,100,,Aggregated,3.600000,0.900000,3500,7300,8900,9900,13000,15000,57000,70000,75000,75000,75000,1513,527,3500.0,6630.766689175147,4.821250000020427,75142.86954099998,498.8314606741573
1768532093,100,,Aggregated,3.600000,0.900000,3500,7400,8900,9900,13000,15000,57000,70000,75000,75000,75000,1514,528,3500.0,6634.252161474238,4.821250000020427,75142.86954099998,498.5336856010568
1768532094,100,,Aggregated,3.300000,1.000000,3500,7300,8900,9900,13000,15000,57000,70000,75000,75000,75000,1522,528,3500.0,6629.8595095098535,4.821250000020427,75142.86954099998,498.50985545335084
1768532095,100,,Aggregated,3.700000,1.200000,3500,7400,8900,9900,13000,15000,57000,70000,75000,75000,75000,1533,536,3500.0,6630.984289230266,4.821250000020427,75142.86954099998,496.1409001956947
1768532096,100,,Aggregated,3.700000,1.200000,3500,7400,8900,9900,13000,15000,57000,70000,75000,75000,75000,1533,536,3500.0,6630.984289230266,4.821250000020427,75142.86954099998,496.1409001956947
1768532097,100,,Aggregated,3.700000,1.200000,3500,7400,8900,9900,13000,15000,57000,70000,75000,75000,75000,1533,536,3500.0,6630.984289230266,4.821250000020427,75142.86954099998,496.1409001956947
1768532098,100,,Aggregated,4.700000,1.700000,3500,7400,8900,9900,13000,15000,57000,70000,75000,75000,75000,1539,536,3500.0,6619.124038128004,4.821250000020427,75142.86954099998,495.8421052631579
1768532099,100,,Aggregated,4.700000,1.700000,3500,7400,8900,9900,13000,15000,57000,70000,75000,75000,75000,1544,541,3500.0,6605.993929952072,4.821250000020427,75142.86954099998,495.0226683937824
1768532100,100,,Aggregated,4.700000,1.700000,3500,7400,8900,9900,13000,15000,57000,70000,75000,75000,75000,1544,541,3500.0,6605.993929952072,4.821250000020427,75142.86954099998,495.0226683937824
1768532101,100,,Aggregated,4.700000,1.700000,3500,7400,8900,9900,13000,15000,57000,70000,75000,75000,75000,1544,541,3500.0,6605.993929952072,4.821250000020427,75142.86954099998,495.0226683937824
1768532102,100,,Aggregated,4.900000,2.000000,3500,7300,8900,9800,13000,15000,57000,70000,75000,75000,75000,1551,541,3500.0,6598.314355316567,4.821250000020427,75142.86954099998,495.48033526756933
1768532103,100,,Aggregated,4.900000,2.000000,3500,7300,8900,9800,13000,15000,57000,70000,75000,75000,75000,1551,541,3500.0,6598.314355316567,4.821250000020427,75142.86954099998,495.48033526756933
1768532104,100,,Aggregated,4.100000,1.500000,3500,7300,8800,9800,13000,15000,57000,70000,75000,75000,75000,1560,546,3500.0,6578.131661440382,4.821250000020427,75142.86954099998,494.23846153846154
1768532105,100,,Aggregated,4.100000,1.500000,3500,7300,8800,9800,13000,15000,57000,70000,75000,75000,75000,1561,547,3500.0,6580.79707800384,4.821250000020427,75142.86954099998,493.9525944907111
1768532106,100,,Aggregated,3.700000,1.300000,3500,7300,8900,9800,13000,15000,57000,70000,75000,75000,75000,1562,548,3500.0,6584.59444825928,4.821250000020427,75142.86954099998,493.67221510883485
1768532107,100,,Aggregated,3.200000,1.500000,3500,7300,8900,9800,13000,15000,57000,70000,75000,75000,75000,1567,550,3500.0,6591.814815793871,4.821250000020427,75142.86954099998,493.1333758774729
1768532108,100,,Aggregated,2.900000,1.200000,3500,7300,8900,9800,13000,15000,57000,70000,75000,75000,75000,1569,550,3500.0,6586.372600711279,4.821250000020427,75142.86954099998,492.95411089866155
1768532109,100,,Aggregated,2.900000,1.200000,3500,7300,8900,9800,13000,15000,57000,70000,75000,75000,75000,1580,555,3500.0,6580.821787034809,4.821250000020427,75142.86954099998,491.7006329113924
1768532110,100,,Aggregated,2.900000,1.200000,3500,7300,8900,9800,13000,15000,57000,70000,75000,75000,75000,1580,555,3500.0,6580.821787034809,4.821250000020427,75142.86954099998,491.7006329113924
1768532111,100,,Aggregated,2.900000,1.200000,3500,7300,8900,9800,13000,15000,57000,70000,75000,75000,75000,1580,555,3500.0,6580.821787034809,4.821250000020427,75142.86954099998,491.7006329113924
1768532112,100,,Aggregated,3.600000,1.400000,3500,7400,8900,9800,13000,15000,57000,70000,75000,75000,75000,1596,562,3500.0,6578.535172288219,4.821250000020427,75142.86954099998,490.51503759398497
1768532113,100,,Aggregated,3.600000,1.400000,3500,7400,8900,9800,13000,15000,57000,70000,75000,75000,75000,1598,564,3500.0,6584.190142322277,4.821250000020427,75142.86954099998,489.9712140175219
1768532114,100,,Aggregated,3.900000,1.700000,3500,7300,8900,9800,13000,15000,54000,70000,75000,75000,75000,1605,564,3500.0,6567.322843881619,4.821250000020427,75142.86954099998,490.13271028037383
1768532115,100,,Aggregated,4.700000,2.300000,3500,7300,8900,9800,13000,15000,54000,70000,75000,75000,75000,1611,567,3500.0,6549.462570201116,4.821250000020427,75142.86954099998,489.8243327126009
1768532116,100,,Aggregated,4.700000,2.300000,3500,7300,8900,9800,13000,15000,54000,70000,75000,75000,75000,1611,567,3500.0,6549.462570201116,4.821250000020427,75142.86954099998,489.8243327126009
1768532117,100,,Aggregated,4.800000,1.900000,3500,7300,8900,9800,13000,15000,54000,70000,75000,75000,75000,1614,567,3500.0,6544.044995979552,4.821250000020427,75142.86954099998,490.0532837670384
1768532118,100,,Aggregated,4.900000,1.900000,3500,7300,8800,9800,13000,15000,54000,70000,75000,75000,75000,1618,569,3500.0,6531.92083308158,4.821250000020427,75142.86954099998,489.63473423980224
1768532119,100,,Aggregated,4.900000,1.900000,3500,7300,8800,9800,13000,15000,54000,70000,75000,75000,75000,1618,569,3500.0,6531.92083308158,4.821250000020427,75142.86954099998,489.63473423980224
1768532120,100,,Aggregated,4.800000,1.700000,3500,7300,8800,9800,13000,15000,54000,70000,75000,75000,75000,1627,570,3500.0,6503.72594522741,4.821250000020427,75142.86954099998,490.20712968653964
1768532121,100,,Aggregated,4.800000,1.700000,3500,7300,8800,9800,13000,15000,54000,70000,75000,75000,75000,1627,570,3500.0,6503.72594522741,4.821250000020427,75142.86954099998,490.20712968653964
1768532122,100,,Aggregated,4.800000,1.700000,3500,7300,8800,9800,13000,15000,54000,70000,75000,75000,75000,1627,570,3500.0,6503.72594522741,4.821250000020427,75142.86954099998,490.20712968653964
1768532123,100,,Aggregated,4.700000,1.500000,3500,7300,8800,9800,13000,15000,54000,70000,75000,75000,75000,1637,573,3500.0,6499.240560228467,4.821250000020427,75142.86954099998,489.4783139890043
1768532124,100,,Aggregated,3.700000,1.200000,3500,7300,8800,9800,13000,15000,54000,70000,75000,75000,75000,1638,574,3500.0,6497.065455643468,4.821250000020427,75142.86954099998,489.34737484737485
1768532125,100,,Aggregated,3.700000,0.900000,3500,7300,8800,9800,13000,15000,54000,70000,75000,75000,75000,1646,576,3500.0,6499.9693591853,4.821250000020427,75142.86954099998,489.0479951397327
1768532126,100,,Aggregated,3.500000,0.900000,3500,7300,8900,9800,13000,15000,18000,70000,75000,75000,75000,1660,586,3500.0,6509.5070885355435,4.821250000020427,75142.86954099998,486.9777108433735
1768532127,100,,Aggregated,3.100000,0.800000,3500,7300,8800,9800,13000,15000,18000,70000,75000,75000,75000,1666,587,3500.0,6492.703003107444,4.821250000020427,75142.86954099998,486.90876350540213
1768532128,100,,Aggregated,3.500000,0.900000,3500,7300,8800,9800,13000,15000,18000,70000,75000,75000,75000,1672,588,3500.0,6474.290118053828,4.821250000020427,75142.86954099998,486.8450956937799
1768532129,100,,Aggregated,4.900000,1.900000,3500,7300,8800,9800,13000,15000,18000,70000,75000,75000,75000,1676,588,3500.0,6460.902434125298,4.821250000020427,75142.86954099998,487.2231503579952
1768532130,100,,Aggregated,4.900000,1.900000,3500,7300,8800,9800,13000,15000,18000,70000,75000,75000,75000,1679,590,3500.0,6450.780707594997,4.821250000020427,75142.86954099998,487.0833829660512
1768532131,100,,Aggregated,4.900000,1.900000,3500,7300,8800,9800,13000,15000,18000,70000,75000,75000,75000,1679,590,3500.0,6450.780707594997,4.821250000020427,75142.86954099998,487.0833829660512
1768532132,100,,Aggregated,5.900000,2.000000,3400,7300,8800,9800,13000,15000,18000,70000,75000,75000,75000,1686,590,3400.0,6431.888114626927,4.821250000020427,75142.86954099998,487.6536180308422
1768532133,100,,Aggregated,5.900000,2.000000,3400,7300,8800,9800,13000,15000,18000,70000,75000,75000,75000,1689,593,3400.0,6424.119382851391,4.821250000020427,75142.86954099998,487.10657193605687
1768532134,100,,Aggregated,5.200000,2.000000,3400,7300,8800,9800,13000,15000,18000,70000,75000,75000,75000,1690,593,3400.0,6421.276419607099,4.821250000020427,75142.86954099998,487.31834319526627
1768532135,100,,Aggregated,5.400000,2.000000,3400,7300,8800,9700,13000,15000,18000,70000,75000,75000,75000,1694,595,3400.0,6417.92912670366,4.821250000020427,75142.86954099998,486.9055489964581
1768532136,100,,Aggregated,5.400000,2.000000,3400,7200,8800,9700,13000,15000,18000,70000,75000,75000,75000,1695,595,3400.0,6414.885812863126,4.821250000020427,75142.86954099998,486.67138643067847
1768532137,100,,Aggregated,5.400000,2.000000,3400,7200,8800,9700,13000,15000,18000,70000,75000,75000,75000,1695,595,3400.0,6414.885812863126,4.821250000020427,75142.86954099998,486.67138643067847
1768532138,100,,Aggregated,5.300000,2.100000,3400,7200,8700,9700,13000,15000,18000,70000,75000,75000,75000,1699,596,3400.0,6406.15138148146,4.821250000020427,75142.86954099998,486.5809299587993
1768532139,100,,Aggregated,3.500000,0.900000,3400,7200,8700,9700,13000,15000,18000,69000,75000,75000,75000,1705,598,3400.0,6397.574501643988,4.821250000020427,75142.86954099998,486.17302052785925
1768532140,100,,Aggregated,3.500000,0.900000,3400,7200,8800,9700,13000,15000,18000,69000,75000,75000,75000,1712,601,3400.0,6400.602770620911,4.821250000020427,75142.86954099998,485.1950934579439
1768532141,100,,Aggregated,2.700000,0.800000,3400,7300,8800,9700,13000,15000,18000,69000,75000,75000,75000,1714,602,3400.0,6405.319963906651,4.821250000020427,75142.86954099998,484.94690781796965
1768532142,100,,Aggregated,3.300000,1.100000,3400,7300,8800,9700,13000,14000,18000,69000,75000,75000,75000,1723,604,3400.0,6397.952206236214,4.821250000020427,75142.86954099998,484.6622170632618
1768532143,100,,Aggregated,3.300000,1.100000,3400,7300,8800,9700,13000,14000,18000,69000,75000,75000,75000,1726,605,3400.0,6395.07912604461,4.821250000020427,75142.86954099998,484.5654692931634
1768532144,100,,Aggregated,4.100000,1.200000,3400,7300,8800,9700,13000,14000,18000,69000,75000,75000,75000,1737,613,3400.0,6400.424239811743,4.821250000020427,75142.86954099998,482.5987334484744
1768532145,100,,Aggregated,3.400000,1.100000,3500,7300,8800,9700,13000,14000,18000,69000,75000,75000,75000,1741,613,3500.0,6395.826258717403,4.821250000020427,75142.86954099998,482.6318207926479
1768532146,100,,Aggregated,3.700000,1.200000,3400,7300,8800,9700,13000,14000,18000,69000,75000,75000,75000,1748,615,3400.0,6373.273738135583,4.821250000020427,75142.86954099998,482.8152173913044
1768532147,100,,Aggregated,3.700000,1.200000,3400,7300,8800,9700,13000,14000,18000,69000,75000,75000,75000,1748,615,3400.0,6373.273738135583,4.821250000020427,75142.86954099998,482.8152173913044
1768532148,100,,Aggregated,3.700000,1.200000,3400,7300,8800,9700,13000,14000,18000,69000,75000,75000,75000,1748,615,3400.0,6373.273738135583,4.821250000020427,75142.86954099998,482.8152173913044
1768532149,100,,Aggregated,3.700000,1.200000,3400,7300,8800,9700,13000,14000,18000,69000,75000,75000,75000,1748,615,3400.0,6373.273738135583,4.821250000020427,75142.86954099998,482.8152173913044
1768532150,100,,Aggregated,4.900000,1.900000,3400,7300,8700,9700,13000,14000,17000,69000,75000,75000,75000,1755,615,3400.0,6361.294879492875,4.821250000020427,75142.86954099998,486.76752136752134
1768532151,100,,Aggregated,4.900000,1.900000,3400,7200,8700,9700,13000,14000,17000,69000,75000,75000,75000,1760,620,3400.0,6354.204212742044,4.821250000020427,75142.86954099998,485.9340909090909
1768532152,100,,Aggregated,4.900000,1.900000,3400,7200,8700,9700,13000,14000,17000,69000,75000,75000,75000,1760,620,3400.0,6354.204212742044,4.821250000020427,75142.86954099998,485.9340909090909
1768532153,100,,Aggregated,4.900000,1.900000,3400,7200,8700,9700,13000,14000,17000,69000,75000,75000,75000,1760,620,3400.0,6354.204212742044,4.821250000020427,75142.86954099998,485.9340909090909
1768532154,100,,Aggregated,4.900000,1.900000,3400,7200,8700,9700,13000,14000,17000,69000,75000,75000,75000,1760,620,3400.0,6354.204212742044,4.821250000020427,75142.86954099998,485.9340909090909
1768532155,100,,Aggregated,3.700000,1.600000,3500,7300,8800,9700,13000,14000,17000,69000,75000,75000,75000,1771,621,3500.0,6361.679381522304,4.821250000020427,75142.86954099998,485.9983060417843
1768532156,100,,Aggregated,3.400000,1.500000,3500,7300,8800,9700,13000,14000,17000,69000,75000,75000,75000,1782,627,3500.0,6359.268698541526,4.821250000020427,75142.86954099998,488.5347923681257
1768532157,100,,Aggregated,3.400000,1.500000,3500,7300,8800,9700,13000,14000,17000,69000,75000,75000,75000,1782,627,3500.0,6359.268698541526,4.821250000020427,75142.86954099998,488.5347923681257
1768532158,100,,Aggregated,3.400000,1.500000,3500,7300,8800,9700,13000,14000,17000,69000,75000,75000,75000,1782,627,3500.0,6359.268698541526,4.821250000020427,75142.86954099998,488.5347923681257
1768532159,100,,Aggregated,3.400000,1.200000,3500,7300,8800,9700,13000,14000,17000,69000,75000,75000,75000,1789,627,3500.0,6368.599020571827,4.821250000020427,75142.86954099998,488.3812185578536
1768532160,100,,Aggregated,3.400000,1.200000,3500,7300,8800,9800,13000,14000,17000,69000,75000,75000,75000,1799,634,3500.0,6365.840376117843,4.821250000020427,75142.86954099998,487.18510283490826
1768532161,100,,Aggregated,3.400000,1.200000,3500,7300,8800,9800,13000,14000,17000,69000,75000,75000,75000,1799,634,3500.0,6365.840376117843,4.821250000020427,75142.86954099998,487.18510283490826
1768532162,100,,Aggregated,4.200000,1.200000,3500,7300,8800,9800,13000,14000,17000,67000,75000,75000,75000,1802,634,3500.0,6359.222957345172,4.821250000020427,75142.86954099998,487.20921198668145
1768532163,100,,Aggregated,4.100000,1.600000,3500,7300,8800,9800,13000,14000,17000,67000,75000,75000,75000,1805,635,3500.0,6352.324183016622,4.821250000020427,75142.86954099998,486.77451523545705
1768532164,100,,Aggregated,4.100000,1.400000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1808,638,3400.0,6347.807965806416,4.821250000020427,75142.86954099998,486.18528761061947
1768532165,100,,Aggregated,4.200000,1.400000,3500,7300,8800,9800,13000,14000,17000,67000,75000,75000,75000,1810,640,3400.0,6346.30288071547,4.821250000020427,75142.86954099998,485.67900552486185
1768532166,100,,Aggregated,4.200000,1.400000,3500,7300,8800,9800,13000,14000,17000,67000,75000,75000,75000,1810,640,3400.0,6346.30288071547,4.821250000020427,75142.86954099998,485.67900552486185
1768532167,100,,Aggregated,4.800000,1.800000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1818,640,3500.0,6347.603495744224,4.821250000020427,75142.86954099998,485.74697469746974
1768532168,100,,Aggregated,3.900000,1.900000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1819,641,3500.0,6346.365725909841,4.821250000020427,75142.86954099998,485.632765255635
1768532169,100,,Aggregated,2.800000,1.300000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1827,643,3500.0,6334.1344488763,4.821250000020427,75142.86954099998,488.7542419266557
1768532170,100,,Aggregated,3.600000,1.300000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1832,646,3500.0,6346.280507034935,4.821250000020427,75142.86954099998,488.0725982532751
1768532171,100,,Aggregated,3.600000,1.300000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1832,646,3500.0,6346.280507034935,4.821250000020427,75142.86954099998,488.0725982532751
1768532172,100,,Aggregated,3.500000,1.600000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1838,646,3500.0,6337.14084564962,4.821250000020427,75142.86954099998,488.10282916213276
1768532173,100,,Aggregated,3.300000,1.200000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1842,647,3500.0,6327.524530679696,4.821250000020427,75142.86954099998,488.03365906623236
1768532174,100,,Aggregated,3.100000,1.200000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1845,648,3500.0,6321.678403032521,4.821250000020427,75142.86954099998,487.9848238482385
1768532175,100,,Aggregated,3.600000,1.200000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1853,655,3500.0,6331.821396390718,4.821250000020427,75142.86954099998,486.553696708041
1768532176,100,,Aggregated,3.700000,1.200000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1854,656,3500.0,6328.710934360302,4.821250000020427,75142.86954099998,486.49029126213594
1768532177,100,,Aggregated,3.700000,1.000000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1855,656,3500.0,6326.001588820485,4.821250000020427,75142.86954099998,486.48948787061994
1768532178,100,,Aggregated,4.300000,1.500000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1863,656,3500.0,6324.386831841655,4.821250000020427,75142.86954099998,486.3553408480945
1768532179,100,,Aggregated,4.300000,1.500000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1863,656,3500.0,6324.386831841655,4.821250000020427,75142.86954099998,486.3553408480945
1768532180,100,,Aggregated,3.700000,1.600000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1870,659,3500.0,6316.100916450804,4.821250000020427,75142.86954099998,485.7823529411765
1768532182,100,,Aggregated,4.400000,1.500000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1879,662,3500.0,6305.0804642384255,4.821250000020427,75142.86954099998,488.81958488557746
1768532183,100,,Aggregated,3.600000,1.300000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1880,663,3500.0,6301.957869931383,4.821250000020427,75142.86954099998,488.5595744680851
1768532184,100,,Aggregated,3.800000,1.300000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1889,665,3500.0,6298.824115831127,4.821250000020427,75142.86954099998,488.4700899947062
1768532185,100,,Aggregated,4.700000,1.600000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1896,670,3400.0,6285.892033366561,4.821250000020427,75142.86954099998,487.69462025316454
1768532186,100,,Aggregated,4.700000,1.600000,3500,7300,8800,9700,13000,14000,17000,67000,75000,75000,75000,1896,670,3400.0,6285.892033366561,4.821250000020427,75142.86954099998,487.69462025316454
1768532187,100,,Aggregated,5.100000,2.200000,3500,7300,8700,9700,13000,14000,17000,67000,75000,75000,75000,1901,670,3500.0,6284.017485913729,4.821250000020427,75142.86954099998,487.71909521304576
1768532188,100,,Aggregated,5.100000,2.200000,3400,7200,8700,9700,13000,14000,17000,67000,75000,75000,75000,1910,672,3400.0,6263.545358493192,4.821250000020427,75142.86954099998,491.1460732984293
1768532189,100,,Aggregated,4.300000,1.500000,3500,7300,8700,9700,12000,14000,17000,67000,75000,75000,75000,1916,678,3400.0,6268.842579578286,4.821250000020427,75142.86954099998,489.937369519833
1768532190,100,,Aggregated,4.300000,1.400000,3400,7300,8700,9700,12000,14000,17000,67000,75000,75000,75000,1919,678,3400.0,6261.1790061954125,4.821250000020427,75142.86954099998,489.93590411672744
1768532191,100,,Aggregated,5.300000,2.200000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1925,680,3400.0,6245.63809974753,4.821250000020427,75142.86954099998,489.56103896103895
1768532192,100,,Aggregated,5.300000,2.200000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1927,682,3400.0,6242.614834443692,4.821250000020427,75142.86954099998,489.24545926310327
1768532193,100,,Aggregated,5.300000,2.200000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1927,682,3400.0,6242.614834443692,4.821250000020427,75142.86954099998,489.24545926310327
1768532194,100,,Aggregated,5.300000,2.200000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1927,682,3400.0,6242.614834443692,4.821250000020427,75142.86954099998,489.24545926310327
1768532195,100,,Aggregated,4.700000,1.900000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1935,682,3400.0,6239.5110339447,4.821250000020427,75142.86954099998,489.50387596899225
1768532196,100,,Aggregated,4.700000,1.900000,3400,7200,8700,9600,12000,14000,17000,67000,75000,75000,75000,1941,684,3400.0,6231.2006243858805,4.821250000020427,75142.86954099998,489.17722823286965
